1263635649.43164	939.37408	5.48029	55.21899	3.36521e-23	1.66962	1263635649.42578	1263635649.43750	930.66922	965.98021
1263635723.22656	185.91671	5.59228	55.21899	1.90579e-23	-2.21395	1263635723.20312	1263635723.25000	184.19388	187.65565
1263635738.38379	594.62276	5.09082	15.82149	2.42145e-23	-2.30204	1263635738.38281	1263635738.38477	575.83157	614.02718
1263635784.95312	58.66310	5.18611	29.55752	4.25605e-23	0.71164	1263635784.93750	1263635784.96875	57.65601	59.68779
1263635791.53906	189.41085	5.22101	55.21899	1.76492e-23	1.30651	1263635791.51562	1263635791.54688	187.65565	191.18247
1263635802.75098	404.47231	5.15652	15.82149	1.96152e-23	-3.03979	1263635802.75000	1263635802.75195	391.69023	417.67152
1263635825.73486	231.57594	5.11014	4.53322	1.75156e-23	1.12727	1263635825.73438	1263635825.73535	208.66725	256.99967
1263635837.07422	599.25950	5.19042	103.15942	2.63891e-23	1.29639	1263635837.06250	1263635837.07812	596.27580	602.25813
1263635880.98389	436.35508	5.24855	8.46890	2.17402e-23	-2.44823	1263635880.98242	1263635880.98438	389.84240	480.13938
1263635903.09570	710.46386	5.03057	55.21899	2.64654e-23	1.21460	1263635903.09375	1263635903.09766	703.88024	717.10907
1263635908.30566	874.08203	5.11511	29.55752	3.20326e-23	-2.19539	1263635908.30469	1263635908.30664	859.07634	889.34982
1263635914.33789	81.71507	5.31386	4.53322	2.38892e-23	0.96044	1263635914.33398	1263635914.34375	73.63139	316.52704
1263635923.15625	59.70981	5.56031	55.21899	6.92900e-23	-2.42170	1263635923.06250	1263635923.25000	59.15650	64.85797
1263635925.15039	485.12936	5.31660	29.55752	2.61843e-23	0.92425	1263635925.14453	1263635925.15625	476.80096	494.14732
1263635947.85938	93.35126	5.07689	55.21899	1.99388e-23	-1.81524	1263635947.81250	1263635947.87500	92.48621	94.22441
1263635991.66699	152.66410	43.74804	4.53322	1.51634e-22	0.27655	1263635991.37500	1263635992.12500	32.00000	591.35134
1263636004.21875	120.11626	5.01203	103.15942	1.86250e-23	-1.54801	1263636004.18750	1263636004.25000	119.51820	120.71730
1263636012.78418	244.16684	5.26342	8.46890	1.76047e-23	1.40613	1263636012.78320	1263636012.78516	230.39410	258.76291
1263636020.20703	301.69341	5.00767	55.21899	2.04690e-23	1.72427	1263636020.20312	1263636020.21094	298.89772	304.51525
1263636040.68896	231.57594	218.22177	4.53322	7.52164e-22	-2.41875	1263636040.00000	1263636041.25000	32.00000	965.98021
1263636045.12207	188.02482	5.09137	4.53322	1.73982e-23	-1.80372	1263636045.12109	1263636045.12305	169.42443	208.66725
1263636056.18555	623.64425	5.30492	55.21899	2.57949e-23	-2.31443	1263636056.18359	1263636056.19141	617.86516	629.47740
1263636073.04883	66.34740	5.10197	4.53322	2.77558e-23	-1.96479	1263636073.04297	1263636074.02734	59.78397	366.60132
1263636085.74365	618.20433	5.18900	8.46890	2.56183e-23	1.58657	1263636085.74219	1263636085.74414	583.33322	655.16000
1263636096.57422	675.52395	5.34562	103.15942	2.68214e-23	0.29904	1263636096.56250	1263636096.57812	653.36072	678.90420
1263636108.21680	66.34740	5.10693	4.53322	2.77828e-23	-1.58124	1263636108.21484	1263636108.21875	59.78397	73.63139
1263636113.31348	152.66410	18.22771	4.53322	6.37935e-23	1.14322	1263636113.12500	1263636113.43750	39.41198	591.35134
1263636119.58203	204.09672	5.34261	29.55752	1.80314e-23	1.13139	1263636119.57031	1263636119.59375	200.59292	214.97964
1263636129.82544	532.85183	5.11499	4.53322	2.34102e-23	0.27616	1263636129.82520	1263636129.82617	480.13938	591.35134
1263636134.97046	432.64153	5.09995	4.53322	2.11525e-23	-2.16943	1263636134.97021	1263636134.97119	389.84240	480.13938
1263636154.41211	81.71507	5.02061	4.53322	2.25273e-23	1.42955	1263636154.41016	1263636154.41602	73.63139	111.69135
1263636156.95508	53.86983	8.36727	4.53322	5.95178e-23	1.72492	1263636156.93750	1263636157.09375	32.00000	208.66725
1263636178.31543	685.90847	5.16912	29.55752	2.65914e-23	1.12325	1263636177.81250	1263636178.31641	573.51919	697.88939
1263636214.27930	136.62600	5.11268	8.46890	1.75924e-23	-2.30611	1263636214.27734	1263636214.28125	128.91932	144.79337
1263636247.93359	746.44121	5.37154	103.15942	2.95097e-23	0.26835	1263636247.92969	1263636248.31250	89.47567	750.17631
1263636253.34375	89.92340	5.18705	103.15942	2.49383e-23	-1.98651	1263636253.25000	1263636253.43750	89.47567	90.37337
1263636255.30078	858.40532	5.27761	103.15942	3.23228e-23	1.11945	1263636254.50000	1263636255.30469	60.26829	862.70069
1263636261.65625	89.92340	8.35525	103.15942	4.01704e-23	-2.82093	1263636260.06250	1263636261.93750	72.13809	429.74867
1263636270.15625	89.92340	6.31800	103.15942	3.16565e-23	-2.60634	1263636270.00000	1263636270.31250	87.46165	91.28006
1263636288.37646	676.12310	5.40807	15.82149	2.78071e-23	1.16648	1263636288.37500	1263636288.37793	654.75634	698.18713
1263636289.45703	675.52395	5.28410	103.15942	2.72035e-23	-2.42664	1263636289.45312	1263636289.46875	672.16053	678.90420
1263636303.37793	100.64226	18.72130	4.53322	7.38163e-23	1.32746	1263636303.25000	1263636303.50000	32.00000	316.52704
1263636309.83594	204.05658	5.45926	55.21899	1.78331e-23	0.52792	1263636309.82812	1263636309.85938	202.16566	205.96519
1263636318.21094	310.07939	5.04679	103.15942	1.71078e-23	1.10189	1263636318.20312	1263636318.21875	308.53551	311.63099
1263636323.29688	135.47182	5.05772	55.21899	1.71786e-23	1.09687	1263636323.28125	1263636323.31250	134.21645	136.73893
1263636337.85938	116.72327	5.42876	55.21899	1.85828e-23	0.62936	1263636337.84375	1263636337.90625	115.64164	120.02926
1263636348.85351	809.36993	5.21829	55.21899	3.10828e-23	1.17396	1263636348.85156	1263636348.85547	801.86978	816.94023
1263636365.41016	587.41355	5.01298	103.15942	2.34340e-23	1.55795	1263636365.40625	1263636365.41406	584.48883	590.35290
1263636379.94726	81.71507	5.65559	4.53322	2.54860e-23	-2.26417	1263636379.94141	1263636379.94922	73.63139	90.68621
1263636407.83887	685.90847	5.28423	29.55752	2.72291e-23	-1.82435	1263636407.83594	1263636407.84180	674.13323	697.88939
1263636415.73633	623.64425	5.25838	55.21899	2.51980e-23	0.56607	1263636415.73047	1263636415.74219	607.60754	629.47740
1263636427.15723	522.94653	5.03111	15.82149	2.49540e-23	0.94756	1263636427.15625	1263636427.74219	506.42044	757.70270
1263636433.92188	158.85298	5.07884	103.15942	1.64051e-23	-2.74187	1263636433.90625	1263636433.93750	158.06206	159.64787
1263636466.05127	694.32485	5.00488	8.46890	2.62385e-23	1.36866	1263636466.05078	1263636466.05176	655.16000	735.83094
1263636481.03906	200.29226	5.00591	55.21899	1.66589e-23	-2.04249	1263636481.03125	1263636481.04688	198.43622	202.16566
1263636506.27930	635.36511	5.28098	55.21899	2.57447e-23	0.25587	1263636506.27344	1263636506.28125	629.47740	641.30789
1263636531.67773	407.99351	5.45643	29.55752	2.07272e-23	2.51847	1263636531.67188	1263636531.75000	91.28006	417.67152
1263636544.27344	71.41698	5.12673	15.82149	2.40255e-23	-2.33162	1263636544.26562	1263636544.28125	69.16007	73.74754
1263636571.04688	246.46584	5.23537	103.15942	1.73988e-23	-2.06711	1263636571.03125	1263636571.09375	245.23869	247.69913
1263636580.96582	379.31208	5.04288	15.82149	1.87899e-23	-2.47723	1263636580.96484	1263636580.96680	367.32511	391.69023
1263636589.46094	259.94072	5.17462	55.21899	1.71990e-23	-3.02619	1263636589.45312	1263636589.46875	255.62400	267.30308
1263636616.10938	175.52955	5.23224	103.15942	1.81046e-23	0.69763	1263636616.09375	1263636616.15625	174.65559	863.87240
1263636631.81348	634.06481	5.19863	15.82149	2.57621e-23	0.70213	1263636631.81250	1263636631.81641	614.02718	698.18713
1263636653.89893	694.32485	5.23354	8.46890	2.73018e-23	-2.29501	1263636653.89844	1263636653.89941	655.16000	735.83094
1263636681.35840	761.00717	5.10517	29.55752	2.83769e-23	-2.94419	1263636681.35742	1263636681.35938	747.94268	774.29985
1263636692.57275	618.20433	5.33079	8.46890	2.62462e-23	1.23711	1263636692.57031	1263636692.57324	519.38097	655.16000
1263636694.07324	333.58955	5.51667	15.82149	1.97058e-23	-1.92844	1263636694.07031	1263636694.07812	323.04749	366.60132
1263636709.03027	710.07958	5.25558	29.55752	2.77792e-23	-2.37098	1263636709.02734	1263636709.03320	697.88939	722.48271
1263636713.69336	659.47182	5.07233	55.21899	2.51658e-23	-2.91319	1263636713.69141	1263636713.69531	653.36072	665.64007
1263636724.30762	735.10248	5.39116	29.55752	2.91914e-23	-2.60671	1263636724.30469	1263636724.31055	722.48271	747.94268
1263636729.10449	557.63421	5.37239	15.82149	2.56320e-23	0.93563	1263636729.10156	1263636729.10547	519.38097	583.33322
1263636736.39453	776.85067	5.22525	103.15942	2.97086e-23	1.16015	1263636736.39062	1263636736.40625	772.98275	780.73795
1263636737.96875	86.40339	5.32272	103.15942	2.15412e-23	-1.18298	1263636737.93750	1263636738.06250	85.11920	86.83574
1263636745.27734	575.80176	5.14506	103.15942	2.35422e-23	-2.04139	1263636745.26562	1263636745.28906	572.93485	607.60754
1263636747.43750	60.31888	5.26512	103.15942	8.53120e-23	-2.78913	1263636747.37500	1263636747.50000	60.01856	60.62071
1263636755.34863	193.56434	5.08977	8.46890	1.70508e-23	1.59651	1263636755.34766	1263636755.34961	182.64594	205.13543
1263636762.82812	248.93859	5.11681	103.15942	1.74510e-23	-2.34157	1263636762.81250	1263636762.84375	247.69913	250.18425
1263636770.85938	232.13671	5.05205	103.15942	1.69900e-23	0.79023	1263636770.84375	1263636770.87500	230.98090	233.29829
1263636782.16601	957.02881	5.20380	55.21899	3.05011e-23	-3.01848	1263636782.16406	1263636782.17188	948.16035	972.49184
1263636786.84375	106.55552	5.18362	103.15942	1.89846e-23	1.09536	1263636786.81250	1263636786.87500	106.02499	107.08871
1263636798.26367	96.43648	5.20397	8.46890	2.02570e-23	-1.60898	1263636798.25781	1263636798.26562	90.99677	102.20136
1263636818.46484	746.44121	5.14467	103.15942	2.82265e-23	-0.10019	1263636818.46094	1263636818.46875	742.72469	750.17631
1263636821.51562	89.93885	5.38460	55.21899	2.42925e-23	-2.17052	1263636821.50000	1263636821.56250	87.36449	90.78007
1263636851.53125	59.70981	5.86242	55.21899	6.95059e-23	-2.23336	1263636851.46875	1263636851.62500	57.65601	60.26829
1263636870.94287	676.12310	5.29644	15.82149	2.71566e-23	-1.90638	1263636870.94238	1263636870.94434	654.75634	698.18713
1263636878.44385	550.42908	5.10777	8.46890	2.46487e-23	-1.93227	1263636878.44336	1263636878.44434	519.38097	583.33322
1263636881.13086	765.39875	5.14525	55.21899	2.90342e-23	1.80988	1263636881.12500	1263636881.13281	758.30606	772.55777
1263636896.68262	735.10248	5.22621	29.55752	2.85916e-23	0.59575	1263636896.67969	1263636896.68750	717.10907	747.94268
1263636897.77734	269.25447	5.06702	29.55752	1.74008e-23	-1.35782	1263636897.77344	1263636897.78125	264.63208	273.95760
1263636924.51953	967.64983	5.15806	103.15942	2.90255e-23	1.44059	1263636924.51562	1263636924.52344	962.83192	972.49184
1263636927.18115	231.57594	5.74435	4.53322	1.96391e-23	0.37985	1263636927.17969	1263636927.18262	169.42443	316.52704
1263636930.60303	436.35508	5.10868	8.46890	2.11295e-23	2.85096	1263636930.60254	1263636930.60352	411.74155	462.43997
1263636953.41748	618.20433	5.22669	8.46890	2.58357e-23	1.19991	1263636953.41699	1263636953.41797	583.33322	655.16000
1263636981.59570	66.34740	5.27828	4.53322	2.81407e-23	-2.04715	1263636981.59375	1263636981.60156	59.78397	90.68621
1263636998.40625	89.03017	5.13907	103.15942	2.18053e-23	-2.50201	1263636998.37500	1263636998.43750	88.58690	89.47567
1263637005.65625	89.03017	5.84933	103.15942	2.48190e-23	-0.05364	1263637005.50000	1263637005.81250	88.58690	90.37337
1263637011.93750	59.71973	5.46462	103.15942	1.00409e-22	0.55648	1263637011.71875	1263637012.00000	59.42238	90.37337
1263637022.28125	89.03017	5.54762	103.15942	2.75246e-23	0.83150	1263637022.18750	1263637022.43750	87.46165	89.47567
1263637034.48633	226.91317	5.27304	15.82149	1.73088e-23	-1.46430	1263637034.48047	1263637034.49219	208.66725	316.52704
1263637043.52637	557.63421	5.04854	15.82149	2.45035e-23	-2.35230	1263637043.52539	1263637043.52734	540.01192	575.83157
1263637048.21875	89.92340	6.84447	103.15942	3.34889e-23	1.56412	1263637048.06250	1263637048.43750	87.46165	90.78007
1263637062.22070	258.01440	5.24344	15.82149	1.78860e-23	1.51668	1263637062.21875	1263637062.22266	249.86066	266.43422
1263637093.56543	904.88430	5.33408	29.55752	3.38395e-23	-2.78578	1263637093.56250	1263637093.56641	859.07634	920.69012
1263637095.90625	117.74184	5.00040	103.15942	1.79635e-23	-2.19487	1263637095.87500	1263637095.93750	117.15561	118.33101
1263637118.36230	874.08203	5.18277	29.55752	3.27354e-23	-2.26048	1263637118.36133	1263637118.36328	829.83338	889.34982
1263637122.67920	694.32485	5.09077	8.46890	2.68114e-23	-1.95875	1263637122.67871	1263637122.67969	655.16000	735.83094
1263637130.79395	307.99809	5.13216	8.46890	1.84276e-23	-1.64281	1263637130.79297	1263637130.79492	290.62481	326.40993
1263637141.36328	593.30696	5.01857	103.15942	2.40732e-23	-2.47946	1263637141.35938	1263637141.36719	590.35290	596.27580
1263637153.92188	184.51329	5.14692	103.15942	1.71505e-23	-2.43897	1263637153.87500	1263637153.96875	183.59460	187.29703
1263637166.03516	611.34434	5.32266	103.15942	2.61710e-23	-2.54846	1263637166.02344	1263637166.03906	606.46713	654.75634
1263637172.56250	66.65123	5.17702	103.15942	2.41257e-23	-3.04078	1263637171.57715	1263637172.62500	66.31937	655.16000
1263637224.01172	421.81470	5.04191	55.21899	1.97228e-23	-3.09957	1263637224.00781	1263637224.01562	417.90589	425.76008
1263637228.78516	636.25007	5.08632	103.15942	2.48843e-23	0.85500	1263637228.78125	1263637228.78906	633.08219	639.43379
1263637232.88281	58.90133	5.38782	15.82149	3.84156e-23	3.13633	1263637232.84375	1263637232.90625	48.54075	64.22942
1263637239.98438	86.65117	5.62505	55.21899	2.36525e-23	0.50523	1263637239.96875	1263637240.03125	84.39060	90.44318
1263637259.32812	89.93885	5.28999	55.21899	2.46635e-23	-2.97444	1263637259.31250	1263637259.37500	89.10542	90.78007
1263637263.33984	617.47785	5.02778	103.15942	2.40668e-23	-2.74231	1263637263.33594	1263637263.34375	614.40344	620.56764
1263637278.96875	89.92340	5.34337	103.15942	2.71715e-23	1.81342	1263637278.87500	1263637279.06250	88.58690	90.37337
1263637287.11719	185.91671	5.11259	55.21899	1.70226e-23	-2.42812	1263637286.46875	1263637287.12500	184.19388	854.13134
1263637316.42480	188.02482	5.13468	4.53322	1.73267e-23	-1.20189	1263637316.42383	1263637316.42578	169.42443	208.66725
1263637327.84082	123.95346	6.10219	4.53322	2.20744e-23	1.24831	1263637327.83594	1263637327.84375	111.69135	208.66725
1263637331.47754	333.58955	5.84730	15.82149	2.10916e-23	0.74523	1263637331.46875	1263637331.48828	290.62481	367.32511
1263637344.33984	48.04601	5.17430	8.46890	4.02017e-23	0.21865	1263637344.33594	1263637344.35156	39.41198	50.91815
1263637362.33594	269.80326	5.43841	55.21899	1.85662e-23	-3.03637	1263637362.32812	1263637362.34375	262.37203	273.95760
1263637374.98047	617.47785	5.11633	103.15942	2.44906e-23	0.10993	1263637374.97656	1263637374.99219	614.40344	620.56764
1263637381.18359	675.52395	5.46563	103.15942	2.84321e-23	-2.62534	1263637381.17188	1263637381.19531	672.16053	685.71552
1263637424.86719	360.16804	5.09156	103.15942	1.81330e-23	-2.11596	1263637424.85938	1263637424.87500	358.37477	361.97028
1263637429.67969	386.23673	5.07009	103.15942	1.87089e-23	0.73232	1263637429.67188	1263637429.68750	384.31367	388.16942
1263637433.05078	939.09984	5.06879	103.15942	3.14296e-23	-1.58993	1263637433.04688	1263637433.05469	934.42409	943.79900
1263637453.99658	618.20433	5.18047	8.46890	2.55795e-23	0.52067	1263637453.99414	1263637453.99805	583.33322	655.16000
1263637478.32422	642.63345	5.16490	103.15942	2.55074e-23	-1.91482	1263637478.32031	1263637478.32812	639.43379	645.84911
1263637516.96094	319.50624	5.24285	103.15942	1.82868e-23	-2.52453	1263637516.93750	1263637516.98438	317.91543	321.10502
1263637535.84570	452.66387	6.16657	29.55752	2.53064e-23	-2.03874	1263637535.83984	1263637535.87500	441.91405	476.80096
1263637552.60547	53.96199	5.58704	8.46890	3.97685e-23	1.26444	1263637551.57812	1263637552.61719	48.54075	96.92985
1263637563.59375	120.11626	5.14918	103.15942	1.95295e-23	-2.66704	1263637563.50000	1263637563.62500	119.51820	120.71730
1263637576.78516	144.74876	5.13503	15.82149	1.74991e-23	-0.48141	1263637576.78125	1263637576.78906	140.17443	149.47237
1263637580.87402	307.99809	5.12613	8.46890	1.85725e-23	0.51497	1263637580.87305	1263637580.87500	290.62481	326.40993
1263637596.61621	307.99809	5.04306	8.46890	1.82715e-23	0.51431	1263637596.61523	1263637596.61719	290.62481	326.40993
1263637614.88476	199.56090	5.21404	15.82149	1.71865e-23	-1.67440	1263637614.87891	1263637614.88672	181.23300	206.07320
1263637625.79395	874.08203	5.06567	29.55752	3.16564e-23	-2.04685	1263637625.78906	1263637625.79492	829.83338	889.34982
1263637626.95166	231.57594	5.53774	4.53322	1.88507e-23	2.85010	1263637626.95117	1263637626.95312	169.42443	316.52704
1263637633.03662	720.97117	5.70359	15.82149	3.04357e-23	1.73173	1263637633.03418	1263637633.03906	654.75634	793.88223
1263637634.13672	977.35808	5.05914	103.15942	2.64535e-23	-1.58261	1263637634.13281	1263637634.14062	972.49184	982.24868
1263637635.71387	640.00659	5.19893	29.55752	2.54029e-23	-2.54303	1263637635.71094	1263637635.71484	629.01936	651.18573
1263637638.12891	849.87864	5.21908	103.15942	3.26867e-23	0.57633	1263637638.11719	1263637638.13281	845.64712	854.13134
1263637647.69531	536.93855	5.15396	103.15942	2.29031e-23	0.75923	1263637647.68750	1263637647.70312	534.26515	539.62534
1263637666.82031	490.80075	5.24622	103.15942	2.34290e-23	0.41984	1263637666.79688	1263637666.82812	488.35707	498.20542
1263637673.00781	363.78154	5.72333	103.15942	2.08427e-23	0.46736	1263637672.96875	1263637673.03125	358.37477	366.83725
1263637677.87305	737.41993	5.80566	55.21899	3.15474e-23	0.34285	1263637677.86719	1263637677.88281	730.58651	758.30606
1263637686.47900	618.20433	5.05291	8.46890	2.49202e-23	3.03611	1263637686.47851	1263637686.47949	583.33322	655.16000
1263637697.59570	312.83858	5.10683	15.82149	1.84490e-23	1.50149	1263637697.59375	1263637697.59766	302.95230	323.04749
1263637711.81714	532.85183	5.12583	4.53322	2.32830e-23	-1.03171	1263637711.81689	1263637711.81738	480.13938	591.35134
1263637720.16211	684.49317	5.19576	55.21899	2.67608e-23	1.51771	1263637720.16016	1263637720.16406	678.15020	690.89545
1263637749.13770	634.06481	5.16358	15.82149	2.52709e-23	-2.17740	1263637749.13672	1263637749.13867	614.02718	654.75634
1263637755.38867	618.22076	5.06542	29.55752	2.47610e-23	1.34112	1263637755.38672	1263637755.39062	607.60754	629.01936
1263637757.12695	172.34341	5.35509	8.46890	1.79276e-23	0.77143	1263637757.12500	1263637757.12891	162.62202	182.64594
1263637793.35938	165.32454	5.07718	103.15942	1.69888e-23	0.36324	1263637793.34375	1263637793.37500	164.50139	166.15180
1263637804.21435	694.32485	5.14366	8.46890	2.67578e-23	1.20639	1263637804.21387	1263637804.21484	655.16000	735.83094
