1263645622.32031	414.19225	5.26924	103.15942	2.00674e-23	-2.28270	1263645622.31250	1263645622.32812	412.13000	416.26482
1263645644.02637	557.63421	5.54910	15.82149	2.53748e-23	-1.95027	1263645644.02344	1263645644.02930	540.01192	575.83157
1263645647.91406	38.08869	5.29078	8.46890	4.01108e-23	0.56757	1263645647.90625	1263645647.92188	35.94021	40.36559
1263645652.82422	35.51314	5.42850	4.53322	4.84424e-23	-1.36853	1263645652.82031	1263645652.83594	32.00000	39.41198
1263645665.86328	578.88350	5.83672	55.21899	2.63129e-23	-2.40770	1263645665.85156	1263645665.86719	573.51919	595.27936
1263645685.95410	787.82473	5.33309	29.55752	2.88511e-23	1.28682	1263645685.95312	1263645685.96484	744.31726	801.58584
1263645692.76953	35.51314	24.45352	4.53322	2.18216e-22	-1.99248	1263645692.32812	1263645693.25000	32.00000	424.65934
1263645695.83154	388.51641	5.10506	8.46890	1.92979e-23	-1.42894	1263645695.83105	1263645695.83399	366.60132	417.67152
1263645698.53125	105.49709	5.16236	103.15942	1.81673e-23	-1.54853	1263645698.50000	1263645698.62500	104.97182	107.08871
1263645730.30566	193.56434	5.36225	8.46890	1.86807e-23	-2.77170	1263645730.21875	1263645730.30859	137.56178	205.13543
1263645744.94726	407.99351	6.08007	29.55752	2.31018e-23	1.58157	1263645744.94141	1263645744.95508	366.60132	462.43997
1263645752.24609	570.08223	5.00548	103.15942	2.23680e-23	-2.08536	1263645752.24219	1263645752.25000	567.24380	572.93485
1263645753.59570	136.62600	5.27645	8.46890	1.87111e-23	0.38332	1263645753.59375	1263645753.59766	128.91932	144.79337
1263645818.03516	35.51314	5.09407	4.53322	4.58193e-23	-2.14480	1263645818.03125	1263645818.03906	32.00000	39.41198
1263645820.25488	193.56434	5.47489	8.46890	1.89369e-23	-1.29886	1263645820.25195	1263645820.26172	169.42443	219.74229
1263645837.51562	207.99528	5.17809	103.15942	1.80616e-23	0.37862	1263645837.46875	1263645837.53125	206.95968	209.03607
1263645858.48438	83.48368	5.62666	55.21899	2.27984e-23	0.02617	1263645858.43750	1263645858.56250	81.51794	87.36449
1263645881.59570	647.30625	5.94306	55.21899	2.81554e-23	0.49197	1263645881.58594	1263645881.60938	614.02718	678.15020
1263645885.83887	844.32827	5.06741	29.55752	2.87032e-23	-1.93794	1263645885.83789	1263645885.83984	829.83338	859.07634
1263645918.01172	929.77161	5.23627	103.15942	3.08692e-23	0.41683	1263645918.00000	1263645918.01562	925.14230	943.79900
1263645921.66406	51.80133	5.10581	15.82149	2.66232e-23	1.29538	1263645921.65625	1263645921.67188	50.16431	53.49177
1263645944.39258	659.47182	5.14799	55.21899	2.45274e-23	-2.25279	1263645944.39062	1263645944.39844	653.36072	665.64007
1263645966.40625	96.43199	5.52227	103.15942	2.20093e-23	-1.06938	1263645966.37500	1263645966.50000	95.95185	97.79942
1263645972.24707	844.32827	5.05718	29.55752	2.86453e-23	-2.34369	1263645972.24609	1263645972.24805	829.83338	859.07634
1263645984.34106	432.64153	5.07014	4.53322	2.07054e-23	-2.28387	1263645984.34082	1263645984.34131	389.84240	480.13938
1263646013.29883	618.22076	5.25189	29.55752	2.50870e-23	-3.02790	1263646012.92773	1263646013.30078	411.74155	629.01936
1263646030.05566	123.95346	5.08175	4.53322	1.86984e-23	0.81882	1263646030.05469	1263646030.05664	111.69135	137.56178
1263646032.36719	410.07801	5.09974	103.15942	1.98642e-23	-2.68702	1263646032.35938	1263646032.37500	408.03624	412.13000
1263646033.76953	144.74876	5.03318	15.82149	1.74903e-23	0.69116	1263646033.76562	1263646033.77344	140.17443	149.47237
1263646051.83203	384.31693	5.28448	55.21899	2.01685e-23	0.15900	1263646051.82031	1263646051.83594	373.73164	387.91158
1263646061.85156	55.23737	5.97884	15.82149	3.18600e-23	-1.77556	1263646061.76562	1263646061.89062	32.00000	60.82347
1263646067.86914	871.95248	5.25398	55.21899	3.06647e-23	0.55404	1263646067.86328	1263646067.87500	847.93617	880.10814
1263646073.98633	618.22076	5.14230	29.55752	2.45635e-23	-2.10767	1263646073.98438	1263646073.99219	607.60754	629.01936
1263646079.75903	532.85183	5.03899	4.53322	2.24262e-23	1.38843	1263646079.75879	1263646079.75928	480.13938	591.35134
1263646108.11328	35.51314	5.18239	4.53322	4.75689e-23	-2.69564	1263646108.10938	1263646108.12500	32.00000	39.41198
1263646132.61719	154.33131	5.42428	55.21899	1.91478e-23	0.45683	1263646132.56250	1263646132.64062	32.00000	155.77482
1263646135.68359	642.63345	5.04844	103.15942	2.45037e-23	1.00747	1263646135.67969	1263646135.68750	639.43379	645.84911
1263646150.21680	957.02881	5.30791	55.21899	2.90819e-23	1.09173	1263646150.21484	1263646150.22266	948.16035	965.98021
1263646186.16797	35.51314	7.61810	4.53322	6.99262e-23	-1.97216	1263646186.09375	1263646186.90625	32.00000	73.63139
1263646202.51562	136.76126	5.43049	103.15942	1.85736e-23	-0.72985	1263646202.46875	1263646202.59375	134.72862	137.44560
1263646212.66162	351.27719	5.35452	4.53322	2.03259e-23	-1.02021	1263646212.66016	1263646212.66211	256.99967	389.84240
1263646214.96875	41.14498	5.15693	55.21899	3.33241e-23	0.64665	1263646214.93750	1263646215.06250	40.76371	41.52983
1263646226.09766	35.51314	5.29470	4.53322	4.85998e-23	-2.06892	1263646226.08594	1263646226.10938	32.00000	39.41198
1263646255.44531	414.19225	5.11130	103.15942	1.95707e-23	0.66166	1263646255.43750	1263646255.45312	412.13000	416.26482
1263646256.98828	251.23561	5.27199	29.55752	1.85866e-23	-2.19909	1263646256.98438	1263646257.08594	246.92256	257.79021
1263646263.44336	809.36993	5.19848	55.21899	2.88762e-23	-2.53218	1263646263.43750	1263646263.44531	801.58584	829.83338
1263646273.45312	89.93885	5.00184	55.21899	1.94714e-23	0.81563	1263646273.43750	1263646273.46875	89.10542	90.78007
1263646310.06934	874.08203	5.10670	29.55752	2.94657e-23	0.68270	1263646310.06836	1263646310.07031	859.07634	889.34982
1263646314.26562	193.95683	5.17796	103.15942	1.76964e-23	0.91946	1263646314.25000	1263646314.28125	192.99113	194.92737
1263646316.40234	568.20458	5.83675	55.21899	2.60443e-23	-2.00307	1263646316.39844	1263646316.41406	562.93923	586.92457
1263646323.16357	618.20433	5.08163	8.46890	2.39367e-23	-1.69567	1263646323.16309	1263646323.16406	583.33322	655.16000
1263646324.94531	531.60506	5.07640	103.15942	2.08064e-23	-2.73295	1263646324.93750	1263646324.96875	528.95821	534.26515
1263646327.20996	685.90847	5.07977	29.55752	2.50659e-23	-1.85046	1263646327.20898	1263646327.21289	674.13323	697.88939
1263646331.53320	172.34341	5.13380	8.46890	1.80702e-23	1.02381	1263646331.53125	1263646331.53516	162.62202	182.64594
1263646348.03857	694.32485	5.03696	8.46890	2.51373e-23	-2.53038	1263646348.03809	1263646348.03906	655.16000	735.83094
1263646355.80957	874.08203	5.44341	29.55752	3.14086e-23	-2.88777	1263646355.80664	1263646355.81250	793.88223	889.34982
1263646381.86133	452.66387	5.19999	29.55752	2.05320e-23	1.27869	1263646381.85938	1263646381.86719	444.89283	460.57066
1263646394.55859	987.16374	5.17138	103.15942	2.22516e-23	-2.17799	1263646394.55469	1263646394.56250	982.24868	992.10340
1263646425.21094	521.09647	5.34084	103.15942	2.60044e-23	-2.26911	1263646425.20312	1263646425.21875	518.50195	523.70398
1263646434.19580	694.32485	5.16033	8.46890	2.57612e-23	0.09992	1263646434.19531	1263646434.19629	655.16000	735.83094
1263646437.13721	694.32485	5.23086	8.46890	2.61133e-23	0.86676	1263646437.13672	1263646437.13770	655.16000	735.83094
1263646441.78613	355.71695	5.03597	15.82149	1.84677e-23	-2.38366	1263646441.78516	1263646441.78711	344.47562	391.69023
1263646451.05859	76.45044	5.10356	8.46890	2.09098e-23	0.72829	1263646450.87500	1263646451.06250	61.40098	81.02058
1263646460.20508	212.79802	5.20697	15.82149	1.79222e-23	-1.86658	1263646460.19922	1263646460.20703	206.07320	234.31806
1263646470.73047	35.51314	6.08124	4.53322	5.52438e-23	-2.38941	1263646470.71875	1263646470.75000	32.00000	59.78397
1263646500.67188	58.66310	5.43148	29.55752	3.10924e-23	0.44481	1263646500.62500	1263646500.75000	55.69340	60.82347
1263646517.49316	152.66410	34.21318	4.53322	1.24852e-22	1.31739	1263646516.50000	1263646519.17969	32.00000	965.98021
1263646534.44141	35.51314	7.30369	4.53322	6.85958e-23	-0.13388	1263646534.42969	1263646534.97656	32.00000	48.54075
1263646546.37793	761.00717	5.15354	29.55752	2.71779e-23	-2.70595	1263646546.37695	1263646546.38086	747.94268	774.29985
1263646560.51758	258.01440	5.18306	15.82149	1.84967e-23	0.71690	1263646560.51562	1263646560.52344	249.86066	266.43422
1263646566.50879	123.95346	400.12355	4.53322	1.50296e-21	-1.82333	1263646565.25000	1263646567.81250	32.00000	992.10340
1263646571.35156	422.54497	5.08075	103.15942	1.93127e-23	-0.34741	1263646571.32812	1263646571.35938	420.44113	424.65934
1263646615.81836	557.21269	5.02974	29.55752	2.23755e-23	-2.18744	1263646615.81641	1263646615.82031	547.64682	566.94565
1263646618.17090	379.31208	5.39625	15.82149	2.02005e-23	-1.79504	1263646618.16797	1263646618.17383	366.60132	462.43997
1263646639.92090	490.41660	5.29881	15.82149	2.33001e-23	-1.40649	1263646639.91992	1263646639.92188	474.91852	506.42044
1263646658.97656	45.55716	6.19508	15.82149	3.70724e-23	-1.56318	1263646658.93750	1263646659.12500	32.00000	50.91815
1263646664.58203	977.35808	5.63338	103.15942	2.61631e-23	-1.64485	1263646664.57031	1263646664.59375	972.49184	982.24868
1263646668.72070	331.44242	5.16465	29.55752	1.89025e-23	-2.72470	1263646668.71680	1263646668.72266	323.04749	344.47562
1263646684.90674	285.21456	5.15162	4.53322	1.86127e-23	0.93151	1263646684.90625	1263646684.90723	256.99967	389.84240
1263646706.46875	32.55895	7.04119	29.55752	7.83265e-23	-2.57277	1263646705.67188	1263646706.75000	32.00000	556.03072
1263646711.69531	33.91293	5.24145	8.46890	5.25388e-23	0.53683	1263646711.68750	1263646711.70312	32.00000	35.94021
1263646718.87036	532.85183	5.00186	4.53322	2.19526e-23	0.71169	1263646718.87012	1263646718.87061	480.13938	591.35134
1263646723.37012	244.16684	5.16146	8.46890	1.81812e-23	0.96968	1263646723.36914	1263646723.37305	230.39410	290.62481
1263646728.85059	188.02482	8.32661	4.53322	2.96131e-23	1.45206	1263646728.81250	1263646728.90625	111.69135	389.84240
1263646730.96289	840.07864	5.35891	55.21899	3.07413e-23	-2.35094	1263646730.95703	1263646730.96484	832.29392	847.93617
1263646732.93213	819.78910	5.09052	15.82149	2.82737e-23	-2.18884	1263646732.93164	1263646733.73438	458.68093	846.54140
1263646736.29004	874.08203	5.13323	29.55752	2.96863e-23	-2.01190	1263646736.28906	1263646736.29102	859.07634	889.34982
1263646737.85889	436.35508	5.56199	8.46890	2.22362e-23	0.78822	1263646737.85742	1263646739.62500	33.12767	566.94565
1263646740.75391	35.51314	5.04905	4.53322	4.60208e-23	0.97838	1263646740.75000	1263646740.76562	32.00000	39.41198
1263646768.69775	694.32485	5.20253	8.46890	2.58117e-23	0.40490	1263646768.69726	1263646768.69824	655.16000	735.83094
1263646771.12207	522.94653	5.13357	15.82149	2.36725e-23	1.18122	1263646771.11914	1263646771.12305	474.91852	540.01192
1263646781.75781	471.58858	5.27330	103.15942	2.07331e-23	1.86796	1263646781.75000	1263646781.78125	464.57951	473.94836
1263646836.57031	444.17117	5.44874	103.15942	2.14068e-23	2.28403	1263646836.56250	1263646836.59375	441.95965	446.39375
1263646844.08008	765.39875	5.00114	55.21899	2.65500e-23	-2.33080	1263646844.07812	1263646844.08203	758.30606	772.55777
1263646848.87598	100.64226	5.14656	4.53322	1.98102e-23	0.37872	1263646848.87500	1263646848.87695	90.68621	111.69135
1263646850.02295	819.78910	5.25115	15.82149	2.91659e-23	-0.97227	1263646850.02148	1263646850.93750	84.27370	846.54140
1263646863.50781	33.91293	6.11277	8.46890	6.15749e-23	1.18278	1263646863.48438	1263646863.53125	32.00000	39.41198
1263646870.26953	35.51314	8.22098	4.53322	7.73925e-23	1.80603	1263646870.16797	1263646870.31250	32.00000	81.02058
1263646872.89453	35.51314	5.40284	4.53322	5.08624e-23	1.72395	1263646872.89062	1263646872.90625	32.00000	39.41198
1263646884.46094	33.91293	6.24398	8.46890	6.28966e-23	0.42756	1263646884.43750	1263646884.48438	32.00000	39.41198
1263646886.67188	89.93885	5.27756	55.21899	2.04927e-23	-2.09123	1263646885.89453	1263646886.71875	89.10542	360.07004
1263646897.88672	939.09984	5.43816	103.15942	3.13367e-23	0.61305	1263646897.88281	1263646897.89062	934.42409	943.79900
1263646903.00586	53.86983	9.02249	4.53322	4.89889e-23	2.39167	1263646902.98438	1263646903.04688	32.00000	90.68621
1263646929.34961	53.86983	6.19077	4.53322	3.36137e-23	2.54216	1263646929.33594	1263646929.35938	32.00000	73.63139
1263646930.99292	432.64153	5.50252	4.53322	2.21799e-23	0.03454	1263646930.99121	1263646930.99414	316.52704	480.13938
1263646938.89062	46.03403	5.20861	29.55752	3.06665e-23	-1.43518	1263646938.84375	1263646938.93750	32.00000	47.31133
1263646959.91406	139.43974	5.21073	29.55752	1.80494e-23	1.14011	1263646959.90625	1263646959.92188	137.04593	141.87537
1263646973.01953	611.34434	5.94804	103.15942	2.82887e-23	0.90898	1263646972.60156	1263646973.03125	606.46713	943.79900
1263646974.33203	429.74235	5.18692	55.21899	2.02461e-23	-2.19806	1263646974.32812	1263646974.33594	425.76008	433.76187
1263646978.57617	81.71507	5.06197	4.53322	2.09322e-23	-2.10494	1263646978.57422	1263646978.57812	73.63139	90.68621
1263646995.85107	388.51641	5.09590	8.46890	1.93747e-23	-2.65624	1263646995.85059	1263646995.85156	366.60132	411.74155
1263647001.96094	435.39095	5.03636	103.15942	1.94500e-23	-1.88381	1263647001.93750	1263647001.96875	428.91987	437.56960
1263647028.21387	459.91020	5.08659	15.82149	2.08425e-23	0.57927	1263647028.21289	1263647028.21484	445.37618	474.91852
1263647037.59473	874.08203	5.09660	29.55752	2.93572e-23	-0.44917	1263647037.59180	1263647037.59570	859.07634	889.34982
1263647043.13281	42.77861	5.61676	8.46890	3.66268e-23	1.13473	1263647042.14258	1263647043.29297	32.00000	801.86978
1263647052.65039	597.17652	5.35138	29.55752	2.43089e-23	0.40048	1263647052.64453	1263647052.65234	586.92457	607.60754
1263647065.21875	50.49725	5.66107	55.21899	2.88870e-23	-1.87540	1263647065.12500	1263647065.37500	49.10640	50.96957
1263647079.42188	256.50668	5.23447	103.15942	1.77088e-23	-2.31800	1263647079.40625	1263647079.43750	255.22954	257.79021
1263647081.64404	768.79406	5.22780	15.82149	2.75565e-23	0.99898	1263647081.64258	1263647081.64649	744.49873	793.88223
1263647087.53516	35.51314	5.74631	4.53322	5.27667e-23	-1.92189	1263647087.52344	1263647087.56250	32.00000	39.41198
1263647113.59766	288.56566	5.31076	29.55752	1.90744e-23	-1.66719	1263647113.58594	1263647113.60938	283.61175	303.95265
1263647123.11133	212.79802	5.24539	15.82149	1.80893e-23	2.83222	1263647123.10547	1263647123.11328	206.07320	219.74229
1263647127.69141	35.51314	5.57222	4.53322	5.22883e-23	0.37015	1263647127.68750	1263647127.70312	32.00000	39.41198
1263647136.60156	33.91293	6.15363	8.46890	6.34440e-23	-2.57263	1263647136.57812	1263647136.62500	32.00000	35.94021
1263647138.99219	33.91293	5.97655	8.46890	6.16183e-23	1.59162	1263647138.53125	1263647139.01562	32.00000	39.41198
1263647141.16406	33.91293	5.03065	8.46890	5.18661e-23	2.75569	1263647141.15625	1263647141.17188	32.00000	35.94021
1263647143.80078	35.51314	5.42222	4.53322	5.08807e-23	-0.14444	1263647143.79688	1263647143.81250	32.00000	39.41198
1263647163.53125	117.74184	5.13129	103.15942	1.87341e-23	0.98155	1263647163.50000	1263647163.56250	117.15561	118.33101
1263647166.15234	384.31693	5.31172	55.21899	2.00960e-23	0.73879	1263647165.23047	1263647166.15625	380.75560	629.01936
1263647180.79150	618.20433	5.03181	8.46890	2.34534e-23	0.32152	1263647180.79101	1263647180.79199	583.33322	655.16000
1263647185.84668	100.64226	5.34747	4.53322	2.05278e-23	-3.12414	1263647185.84375	1263647185.84961	90.68621	111.69135
1263647191.62109	578.88350	5.20751	55.21899	2.34431e-23	0.91695	1263647191.61719	1263647191.63281	573.51919	584.29799
1263647202.80664	871.95248	5.23376	55.21899	3.00374e-23	0.70256	1263647202.80469	1263647202.81250	863.87240	880.10814
1263647207.29101	53.86983	5.03146	4.53322	2.74572e-23	1.52975	1263647207.28906	1263647207.29297	48.54075	59.78397
1263647230.52344	33.91293	5.45036	8.46890	5.65679e-23	2.80691	1263647230.51562	1263647230.54688	32.00000	35.94021
1263647232.71094	151.48429	5.07210	55.21899	1.79658e-23	1.33512	1263647232.70312	1263647232.73438	150.08054	152.90117
1263647237.25781	33.91293	5.85166	8.46890	6.07328e-23	0.17500	1263647237.23438	1263647237.28125	32.00000	39.41198
1263647251.05078	98.46052	5.37331	15.82149	2.03240e-23	-2.32887	1263647251.03906	1263647251.06250	95.34898	101.67359
1263647263.43848	710.07958	5.32545	29.55752	2.68369e-23	1.19047	1263647263.43750	1263647263.43945	697.88939	722.48271
1263647269.74609	35.51314	5.22235	4.53322	4.97605e-23	1.16235	1263647269.74219	1263647269.75000	32.00000	39.41198
1263647278.32031	280.04000	5.19533	55.21899	1.80370e-23	1.19522	1263647278.31250	1263647278.32812	277.44496	282.65930
1263647283.00781	33.91293	5.97810	8.46890	6.20451e-23	2.48945	1263647282.98438	1263647283.50000	32.00000	39.41198
1263647285.42578	35.51314	6.54739	4.53322	6.23860e-23	-1.45411	1263647285.40625	1263647285.43750	32.00000	39.41198
1263647289.78906	33.91293	5.17742	8.46890	5.37351e-23	-0.42708	1263647289.78125	1263647289.81250	32.00000	35.94021
1263647294.30859	35.51314	5.01468	4.53322	4.77818e-23	-1.25947	1263647294.30469	1263647294.31250	32.00000	39.41198
1263647296.51562	33.04426	7.61331	15.82149	8.45146e-23	0.84792	1263647296.43750	1263647297.00000	32.00000	40.36559
1263647298.45312	33.04426	7.27951	15.82149	8.08091e-23	1.45268	1263647298.31250	1263647299.87500	32.00000	503.20383
1263647303.26953	35.51314	5.27468	4.53322	5.02592e-23	2.79346	1263647302.70312	1263647303.27344	32.00000	433.76187
1263647304.71484	406.39545	5.05417	55.21899	1.95568e-23	-1.71916	1263647304.71094	1263647304.71875	402.62952	410.19660
1263647310.32031	81.20556	5.08616	15.82149	2.10933e-23	1.46772	1263647310.31250	1263647310.32812	78.63931	83.85555
1263647326.46289	538.24517	5.15980	29.55752	2.34347e-23	-1.55530	1263647326.46094	1263647326.46484	529.00492	547.64682
1263647340.58398	258.01440	5.11932	15.82149	1.78300e-23	1.35256	1263647340.58203	1263647340.58594	249.86066	266.43422
1263647355.00391	893.37612	5.14974	103.15942	3.00631e-23	1.71640	1263647355.00000	1263647355.00781	888.92803	897.84648
1263647363.72656	457.67461	5.33451	103.15942	2.13153e-23	-2.54743	1263647363.71875	1263647363.75000	455.39586	459.96477
1263647368.29297	776.85067	5.15751	103.15942	2.72592e-23	-2.02406	1263647368.28906	1263647368.30469	772.98275	780.73795
1263647383.36719	382.40018	5.28543	103.15942	1.97621e-23	-1.93097	1263647383.34375	1263647383.37500	380.49622	387.91158
1263647394.90625	130.10251	5.10590	103.15942	1.79130e-23	0.80030	1263647394.81250	1263647394.93750	129.45473	130.75353
1263647399.23828	313.14011	5.00260	55.21899	2.01433e-23	1.41327	1263647399.23438	1263647399.24219	310.23835	316.06901
1263647401.62500	32.16012	5.36946	103.15942	5.92454e-23	-3.00788	1263647401.50000	1263647401.75000	32.00000	32.60141
